start_timestamp,end_timestamp,value
2020-02-22 12:37:30.370089,2020-02-22 12:37:30.370089,1
2020-02-22 12:32:22.352326,2020-02-22 12:32:22.352326,1
2020-02-22 12:27:14.968983,2020-02-22 12:27:14.968983,1
2020-02-22 12:18:02.099745,2020-02-22 12:18:02.099745,1
2020-02-22 12:12:53.793045,2020-02-22 12:12:53.793045,1
2020-02-22 12:07:45.798868,2020-02-22 12:07:45.798868,1
2020-02-22 12:02:38.019546,2020-02-22 12:02:38.019546,1
2020-02-22 11:57:30.150093,2020-02-22 11:57:30.150093,1
2020-02-22 11:52:21.792841,2020-02-22 11:52:21.792841,1
2020-02-22 11:47:13.546938,2020-02-22 11:47:13.546938,1
2020-02-22 11:38:03.000384,2020-02-22 11:38:03.000384,1
2020-02-22 11:32:54.333271,2020-02-22 11:32:54.333271,1
2020-02-22 11:27:46.791873,2020-02-22 11:27:46.791873,1
2020-02-22 11:22:38.978261,2020-02-22 11:22:38.978261,1
2020-02-22 11:17:30.576019,2020-02-22 11:17:30.576019,1
2020-02-22 11:12:22.366508,2020-02-22 11:12:22.366508,1
2020-02-22 11:07:14.445930,2020-02-22 11:07:14.445930,1
2020-02-22 10:58:07.500180,2020-02-22 10:58:07.500180,1
2020-02-22 10:52:59.236045,2020-02-22 10:52:59.236045,1
2020-02-22 10:47:49.345628,2020-02-22 10:47:49.345628,1
2020-02-22 10:42:41.696065,2020-02-22 10:42:41.696065,1
2020-02-22 10:37:32.559063,2020-02-22 10:37:32.559063,1
2020-02-22 10:32:24.173876,2020-02-22 10:32:24.173876,1
2020-02-22 10:27:14.932986,2020-02-22 10:27:14.932986,1
2020-02-22 10:18:07.389384,2020-02-22 10:18:07.389384,1
2020-02-22 10:12:58.326736,2020-02-22 10:12:58.326736,1
2020-02-22 10:07:49.721122,2020-02-22 10:07:49.721122,1
2020-02-22 10:02:41.878949,2020-02-22 10:02:41.878949,1
2020-02-22 09:57:33.515038,2020-02-22 09:57:33.515038,1
2020-02-22 09:52:24.437252,2020-02-22 09:52:24.437252,1
2020-02-22 09:47:14.819496,2020-02-22 09:47:14.819496,1
2020-02-22 09:38:03.872248,2020-02-22 09:38:03.872248,1
2020-02-22 09:32:56.036100,2020-02-22 09:32:56.036100,1
2020-02-22 09:27:47.007376,2020-02-22 09:27:47.007376,1
2020-02-22 09:22:39.361576,2020-02-22 09:22:39.361576,1
2020-02-22 09:17:30.247806,2020-02-22 09:17:30.247806,1
2020-02-22 09:12:21.311872,2020-02-22 09:12:21.311872,1
2020-02-22 09:07:13.756879,2020-02-22 09:07:13.756879,1
2020-02-22 08:58:06.711908,2020-02-22 08:58:06.711908,1
2020-02-22 08:52:58.561913,2020-02-22 08:52:58.561913,1
2020-02-22 08:47:50.092951,2020-02-22 08:47:50.092951,1
2020-02-22 08:42:41.869235,2020-02-22 08:42:41.869235,1
2020-02-22 08:37:33.103759,2020-02-22 08:37:33.103759,1
2020-02-22 08:32:24.591363,2020-02-22 08:32:24.591363,1
2020-02-22 08:27:15.559954,2020-02-22 08:27:15.559954,1
2020-02-22 08:18:02.739608,2020-02-22 08:18:02.739608,1
2020-02-22 08:12:54.900909,2020-02-22 08:12:54.900909,1
2020-02-22 08:07:46.787006,2020-02-22 08:07:46.787006,1
2020-02-22 08:02:39.052161,2020-02-22 08:02:39.052161,1
2020-02-22 07:57:30.970622,2020-02-22 07:57:30.970622,1
2020-02-22 07:52:22.793571,2020-02-22 07:52:22.793571,1
2020-02-22 07:47:14.510936,2020-02-22 07:47:14.510936,1
2020-02-22 07:38:06.281549,2020-02-22 07:38:06.281549,1
2020-02-22 07:32:57.030616,2020-02-22 07:32:57.030616,1
2020-02-22 07:27:48.255930,2020-02-22 07:27:48.255930,1
2020-02-22 07:22:40.100139,2020-02-22 07:22:40.100139,1
2020-02-22 07:17:31.081477,2020-02-22 07:17:31.081477,1
2020-02-22 07:12:21.895896,2020-02-22 07:12:21.895896,1
2020-02-22 07:07:13.746954,2020-02-22 07:07:13.746954,1
2020-02-22 06:58:03.924435,2020-02-22 06:58:03.924435,1
2020-02-22 06:52:54.890258,2020-02-22 06:52:54.890258,1
2020-02-22 06:47:46.984957,2020-02-22 06:47:46.984957,1
2020-02-22 06:42:39.186374,2020-02-22 06:42:39.186374,1
2020-02-22 06:37:31.451907,2020-02-22 06:37:31.451907,1
2020-02-22 06:32:22.478780,2020-02-22 06:32:22.478780,1
2020-02-22 06:27:14.801986,2020-02-22 06:27:14.801986,1
2020-02-22 06:18:03.082982,2020-02-22 06:18:03.082982,1
2020-02-22 06:12:54.870005,2020-02-22 06:12:54.870005,1
2020-02-22 06:07:46.632920,2020-02-22 06:07:46.632920,1
2020-02-22 06:02:38.740592,2020-02-22 06:02:38.740592,1
2020-02-22 05:57:30.077891,2020-02-22 05:57:30.077891,1
2020-02-22 05:52:22.055075,2020-02-22 05:52:22.055075,1
2020-02-22 05:47:14.946950,2020-02-22 05:47:14.946950,1
2020-02-22 05:38:00.906297,2020-02-22 05:38:00.906297,1
2020-02-22 05:32:53.848391,2020-02-22 05:32:53.848391,1
2020-02-22 05:27:46.335890,2020-02-22 05:27:46.335890,1
2020-02-22 05:22:38.277440,2020-02-22 05:22:38.277440,1
2020-02-22 05:17:30.311345,2020-02-22 05:17:30.311345,1
2020-02-22 05:12:22.152885,2020-02-22 05:12:22.152885,1
2020-02-22 05:07:13.788333,2020-02-22 05:07:13.788333,1
2020-02-22 04:58:03.928565,2020-02-22 04:58:03.928565,1
2020-02-22 04:52:55.538018,2020-02-22 04:52:55.538018,1
2020-02-22 04:47:46.788438,2020-02-22 04:47:46.788438,1
2020-02-22 04:42:38.690358,2020-02-22 04:42:38.690358,1
2020-02-22 04:37:30.156045,2020-02-22 04:37:30.156045,1
2020-02-22 04:32:21.701985,2020-02-22 04:32:21.701985,1
2020-02-22 04:27:13.496924,2020-02-22 04:27:13.496924,1
2020-02-22 03:38:03.964524,2020-02-22 03:38:03.964524,1
2020-02-22 03:32:55.477608,2020-02-22 03:32:55.477608,1
2020-02-22 03:27:47.797413,2020-02-22 03:27:47.797413,1
2020-02-22 03:22:39.629656,2020-02-22 03:22:39.629656,1
2020-02-22 03:17:30.773682,2020-02-22 03:17:30.773682,1
2020-02-22 03:12:22.993464,2020-02-22 03:12:22.993464,1
2020-02-22 03:07:15.424892,2020-02-22 03:07:15.424892,1
2020-02-22 02:58:07.748713,2020-02-22 02:58:07.748713,1
2020-02-22 02:52:58.635636,2020-02-22 02:52:58.635636,1
2020-02-22 02:47:49.433596,2020-02-22 02:47:49.433596,1
2020-02-22 02:42:40.030459,2020-02-22 02:42:40.030459,1
2020-02-22 02:37:31.245473,2020-02-22 02:37:31.245473,1
2020-02-22 02:32:22.739045,2020-02-22 02:32:22.739045,1
2020-02-22 02:27:13.690560,2020-02-22 02:27:13.690560,1
2020-02-22 02:18:06.187002,2020-02-22 02:18:06.187002,1
2020-02-22 02:12:57.374916,2020-02-22 02:12:57.374916,1
2020-02-22 02:07:48.611741,2020-02-22 02:07:48.611741,1
2020-02-22 02:02:40.851361,2020-02-22 02:02:40.851361,1
2020-02-22 01:57:32.169794,2020-02-22 01:57:32.169794,1
2020-02-22 01:52:23.255855,2020-02-22 01:52:23.255855,1
2020-02-22 01:47:14.825474,2020-02-22 01:47:14.825474,1
2020-02-22 01:38:04.640679,2020-02-22 01:38:04.640679,1
2020-02-22 01:32:56.561909,2020-02-22 01:32:56.561909,1
2020-02-22 01:27:48.311083,2020-02-22 01:27:48.311083,1
2020-02-22 01:22:39.895076,2020-02-22 01:22:39.895076,1
2020-02-22 01:17:31.797657,2020-02-22 01:17:31.797657,1
2020-02-22 01:12:23.422918,2020-02-22 01:12:23.422918,1
2020-02-22 01:07:14.679985,2020-02-22 01:07:14.679985,1
2020-02-22 00:58:05.729169,2020-02-22 00:58:05.729169,1
2020-02-22 00:52:55.950663,2020-02-22 00:52:55.950663,1
2020-02-22 00:47:47.806713,2020-02-22 00:47:47.806713,1
2020-02-22 00:42:39.858263,2020-02-22 00:42:39.858263,1
2020-02-22 00:37:30.691259,2020-02-22 00:37:30.691259,1
2020-02-22 00:32:22.555088,2020-02-22 00:32:22.555088,1
2020-02-22 00:27:14.013084,2020-02-22 00:27:14.013084,1
2020-02-22 00:18:05.524081,2020-02-22 00:18:05.524081,1
2020-02-22 00:12:57.460787,2020-02-22 00:12:57.460787,1
2020-02-22 00:07:48.015326,2020-02-22 00:07:48.015326,1
2020-02-22 00:02:40.230518,2020-02-22 00:02:40.230518,1
2020-02-21 23:57:31.938255,2020-02-21 23:57:31.938255,1
2020-02-21 23:52:23.405927,2020-02-21 23:52:23.405927,1
2020-02-21 23:47:14.278534,2020-02-21 23:47:14.278534,1
2020-02-21 22:58:05.279876,2020-02-21 22:58:05.279876,1
2020-02-21 22:52:56.337372,2020-02-21 22:52:56.337372,1
2020-02-21 22:47:47.355868,2020-02-21 22:47:47.355868,1
2020-02-21 22:42:38.586379,2020-02-21 22:42:38.586379,1
2020-02-21 22:37:30.668110,2020-02-21 22:37:30.668110,1
2020-02-21 22:32:22.234175,2020-02-21 22:32:22.234175,1
2020-02-21 22:27:14.350644,2020-02-21 22:27:14.350644,1
2020-02-21 22:18:02.882563,2020-02-21 22:18:02.882563,1
2020-02-21 22:12:54.117509,2020-02-21 22:12:54.117509,1
2020-02-21 22:07:45.908980,2020-02-21 22:07:45.908980,1
2020-02-21 22:02:37.794592,2020-02-21 22:02:37.794592,1
2020-02-21 21:57:29.400625,2020-02-21 21:57:29.400625,1
2020-02-21 21:52:21.205952,2020-02-21 21:52:21.205952,1
2020-02-21 21:47:12.780631,2020-02-21 21:47:12.780631,1
2020-02-21 21:38:05.279150,2020-02-21 21:38:05.279150,1
2020-02-21 21:32:56.165689,2020-02-21 21:32:56.165689,1
2020-02-21 21:27:47.961503,2020-02-21 21:27:47.961503,1
2020-02-21 21:22:39.639929,2020-02-21 21:22:39.639929,1
2020-02-21 21:17:30.899194,2020-02-21 21:17:30.899194,1
2020-02-21 21:12:23.039390,2020-02-21 21:12:23.039390,1
2020-02-21 21:07:14.235170,2020-02-21 21:07:14.235170,1
2020-02-21 20:58:04.023753,2020-02-21 20:58:04.023753,1
2020-02-21 20:52:56.218899,2020-02-21 20:52:56.218899,1
2020-02-21 20:47:47.687141,2020-02-21 20:47:47.687141,1
2020-02-21 20:42:39.573928,2020-02-21 20:42:39.573928,1
2020-02-21 20:37:31.445463,2020-02-21 20:37:31.445463,1
2020-02-21 20:32:22.570458,2020-02-21 20:32:22.570458,1
2020-02-21 20:27:14.058732,2020-02-21 20:27:14.058732,1
2020-02-21 20:18:07.144992,2020-02-21 20:18:07.144992,1
2020-02-21 20:12:57.166910,2020-02-21 20:12:57.166910,1
2020-02-21 20:07:49.191519,2020-02-21 20:07:49.191519,1
2020-02-21 20:02:40.676233,2020-02-21 20:02:40.676233,1
2020-02-21 19:57:32.030806,2020-02-21 19:57:32.030806,1
2020-02-21 19:52:23.444475,2020-02-21 19:52:23.444475,1
2020-02-21 19:47:15.202186,2020-02-21 19:47:15.202186,1
2020-02-21 19:38:03.555395,2020-02-21 19:38:03.555395,1
2020-02-21 19:32:55.217804,2020-02-21 19:32:55.217804,1
2020-02-21 19:27:48.150022,2020-02-21 19:27:48.150022,1
2020-02-21 19:22:39.863507,2020-02-21 19:22:39.863507,1
2020-02-21 19:17:31.300875,2020-02-21 19:17:31.300875,1
2020-02-21 19:12:22.436939,2020-02-21 19:12:22.436939,1
2020-02-21 19:07:15.025969,2020-02-21 19:07:15.025969,1
2020-02-21 18:58:06.830774,2020-02-21 18:58:06.830774,1
2020-02-21 18:52:58.188103,2020-02-21 18:52:58.188103,1
2020-02-21 18:47:48.947672,2020-02-21 18:47:48.947672,1
2020-02-21 18:42:41.524958,2020-02-21 18:42:41.524958,1
2020-02-21 18:37:32.300415,2020-02-21 18:37:32.300415,1
2020-02-21 18:32:23.454545,2020-02-21 18:32:23.454545,1
2020-02-21 18:27:14.636938,2020-02-21 18:27:14.636938,1
2020-02-21 18:18:03.694936,2020-02-21 18:18:03.694936,1
2020-02-21 18:12:55.471856,2020-02-21 18:12:55.471856,1
2020-02-21 18:07:47.258666,2020-02-21 18:07:47.258666,1
2020-02-21 18:02:39.690144,2020-02-21 18:02:39.690144,1
2020-02-21 17:57:31.184435,2020-02-21 17:57:31.184435,1
2020-02-21 17:52:22.528539,2020-02-21 17:52:22.528539,1
2020-02-21 17:47:14.041373,2020-02-21 17:47:14.041373,1
2020-02-21 17:38:06.858454,2020-02-21 17:38:06.858454,1
2020-02-21 17:32:56.998636,2020-02-21 17:32:56.998636,1
2020-02-21 17:27:49.051053,2020-02-21 17:27:49.051053,1
2020-02-21 17:22:40.371929,2020-02-21 17:22:40.371929,1
2020-02-21 17:17:31.149372,2020-02-21 17:17:31.149372,1
2020-02-21 17:12:23.205225,2020-02-21 17:12:23.205225,1
2020-02-21 17:07:14.419913,2020-02-21 17:07:14.419913,1
2020-02-21 16:58:06.432499,2020-02-21 16:58:06.432499,1
2020-02-21 16:52:57.681230,2020-02-21 16:52:57.681230,1
2020-02-21 16:47:48.969961,2020-02-21 16:47:48.969961,1
2020-02-21 16:42:41.193789,2020-02-21 16:42:41.193789,1
2020-02-21 16:37:32.881806,2020-02-21 16:37:32.881806,1
2020-02-21 16:32:23.418092,2020-02-21 16:32:23.418092,1
2020-02-21 16:27:15.267943,2020-02-21 16:27:15.267943,1
2020-02-21 16:18:04.360789,2020-02-21 16:18:04.360789,1
2020-02-21 16:12:55.610201,2020-02-21 16:12:55.610201,1
2020-02-21 16:07:47.584196,2020-02-21 16:07:47.584196,1
2020-02-21 16:02:38.992396,2020-02-21 16:02:38.992396,1
2020-02-21 15:57:31.125360,2020-02-21 15:57:31.125360,1
2020-02-21 15:52:23.539106,2020-02-21 15:52:23.539106,1
2020-02-21 15:47:15.164365,2020-02-21 15:47:15.164365,1
2020-02-21 15:38:05.674207,2020-02-21 15:38:05.674207,1
2020-02-21 15:32:57.523564,2020-02-21 15:32:57.523564,1
2020-02-21 15:27:47.489592,2020-02-21 15:27:47.489592,1
2020-02-21 15:22:39.866568,2020-02-21 15:22:39.866568,1
2020-02-21 15:17:31.649414,2020-02-21 15:17:31.649414,1
2020-02-21 15:12:22.273591,2020-02-21 15:12:22.273591,1
2020-02-21 15:07:13.741968,2020-02-21 15:07:13.741968,1
2020-02-21 14:58:05.363876,2020-02-21 14:58:05.363876,1
2020-02-21 14:52:56.798033,2020-02-21 14:52:56.798033,1
2020-02-21 14:47:48.893158,2020-02-21 14:47:48.893158,1
2020-02-21 14:42:40.393667,2020-02-21 14:42:40.393667,1
2020-02-21 14:37:31.745709,2020-02-21 14:37:31.745709,1
2020-02-21 14:32:22.798460,2020-02-21 14:32:22.798460,1
2020-02-21 14:27:15.006221,2020-02-21 14:27:15.006221,1
2020-02-21 14:18:04.883563,2020-02-21 14:18:04.883563,1
2020-02-21 14:12:55.951771,2020-02-21 14:12:55.951771,1
2020-02-21 14:07:47.260929,2020-02-21 14:07:47.260929,1
2020-02-21 14:02:38.679669,2020-02-21 14:02:38.679669,1
2020-02-21 13:57:30.869708,2020-02-21 13:57:30.869708,1
2020-02-21 13:52:22.342925,2020-02-21 13:52:22.342925,1
2020-02-21 13:47:14.170076,2020-02-21 13:47:14.170076,1
2020-02-21 13:38:05.752460,2020-02-21 13:38:05.752460,1
2020-02-21 13:32:57.130882,2020-02-21 13:32:57.130882,1
2020-02-21 13:27:48.914754,2020-02-21 13:27:48.914754,1
2020-02-21 13:22:41.053134,2020-02-21 13:22:41.053134,1
2020-02-21 13:17:32.645863,2020-02-21 13:17:32.645863,1
2020-02-21 13:12:22.903215,2020-02-21 13:12:22.903215,1
2020-02-21 13:07:14.520563,2020-02-21 13:07:14.520563,1
2020-02-21 12:58:07.553535,2020-02-21 12:58:07.553535,1
2020-02-21 12:52:57.471066,2020-02-21 12:52:57.471066,1
2020-02-21 12:47:49.346954,2020-02-21 12:47:49.346954,1
2020-02-21 12:42:40.276288,2020-02-21 12:42:40.276288,1
2020-02-21 12:37:32.210852,2020-02-21 12:37:32.210852,1
2020-02-21 12:32:23.042029,2020-02-21 12:32:23.042029,1
2020-02-21 12:27:13.987070,2020-02-21 12:27:13.987070,1
2020-02-21 12:18:04.207733,2020-02-21 12:18:04.207733,1
2020-02-21 12:12:55.177924,2020-02-21 12:12:55.177924,1
2020-02-21 12:07:46.834411,2020-02-21 12:07:46.834411,1
2020-02-21 12:02:38.842982,2020-02-21 12:02:38.842982,1
2020-02-21 11:57:30.726902,2020-02-21 11:57:30.726902,1
2020-02-21 11:52:22.147092,2020-02-21 11:52:22.147092,1
2020-02-21 11:47:14.187323,2020-02-21 11:47:14.187323,1
2020-02-21 11:38:04.147609,2020-02-21 11:38:04.147609,1
2020-02-21 11:32:55.212049,2020-02-21 11:32:55.212049,1
2020-02-21 11:27:46.417073,2020-02-21 11:27:46.417073,1
2020-02-21 11:22:38.659662,2020-02-21 11:22:38.659662,1
2020-02-21 11:17:30.715951,2020-02-21 11:17:30.715951,1
2020-02-21 11:12:21.734394,2020-02-21 11:12:21.734394,1
2020-02-21 11:07:13.670005,2020-02-21 11:07:13.670005,1
2020-02-21 10:58:05.539325,2020-02-21 10:58:05.539325,1
2020-02-21 10:52:56.045518,2020-02-21 10:52:56.045518,1
2020-02-21 10:47:46.755259,2020-02-21 10:47:46.755259,1
2020-02-21 10:42:38.342115,2020-02-21 10:42:38.342115,1
2020-02-21 10:37:29.134457,2020-02-21 10:37:29.134457,1
2020-02-21 10:32:21.306241,2020-02-21 10:32:21.306241,1
2020-02-21 10:27:13.712166,2020-02-21 10:27:13.712166,1
2020-02-21 10:18:02.657033,2020-02-21 10:18:02.657033,1
2020-02-21 10:12:54.457553,2020-02-21 10:12:54.457553,1
2020-02-21 10:07:46.855167,2020-02-21 10:07:46.855167,1
2020-02-21 10:02:39.695383,2020-02-21 10:02:39.695383,1
2020-02-21 09:57:30.910634,2020-02-21 09:57:30.910634,1
2020-02-21 09:52:22.360358,2020-02-21 09:52:22.360358,1
2020-02-21 09:47:14.588649,2020-02-21 09:47:14.588649,1
2020-02-21 09:38:06.599317,2020-02-21 09:38:06.599317,1
2020-02-21 09:32:58.019407,2020-02-21 09:32:58.019407,1
2020-02-21 09:27:48.848357,2020-02-21 09:27:48.848357,1
2020-02-21 09:22:40.581532,2020-02-21 09:22:40.581532,1
2020-02-21 09:17:31.328036,2020-02-21 09:17:31.328036,1
2020-02-21 09:12:22.856666,2020-02-21 09:12:22.856666,1
2020-02-21 09:07:14.387561,2020-02-21 09:07:14.387561,1
2020-02-21 08:58:05.384115,2020-02-21 08:58:05.384115,1
2020-02-21 08:52:57.144104,2020-02-21 08:52:57.144104,1
2020-02-21 08:47:47.657704,2020-02-21 08:47:47.657704,1
2020-02-21 08:42:40.265157,2020-02-21 08:42:40.265157,1
2020-02-21 08:37:32.511449,2020-02-21 08:37:32.511449,1
2020-02-21 08:32:24.464026,2020-02-21 08:32:24.464026,1
2020-02-21 08:27:15.264830,2020-02-21 08:27:15.264830,1
2020-02-21 08:18:01.688006,2020-02-21 08:18:01.688006,1
2020-02-21 08:12:54.020420,2020-02-21 08:12:54.020420,1
2020-02-21 08:07:45.947057,2020-02-21 08:07:45.947057,1
2020-02-21 08:02:38.015001,2020-02-21 08:02:38.015001,1
2020-02-21 07:57:29.873049,2020-02-21 07:57:29.873049,1
2020-02-21 07:52:22.931637,2020-02-21 07:52:22.931637,1
2020-02-21 07:47:14.371858,2020-02-21 07:47:14.371858,1
2020-02-21 07:38:05.969355,2020-02-21 07:38:05.969355,1
2020-02-21 07:32:57.181416,2020-02-21 07:32:57.181416,1
2020-02-21 07:27:48.576933,2020-02-21 07:27:48.576933,1
2020-02-21 07:22:40.613522,2020-02-21 07:22:40.613522,1
2020-02-21 07:17:32.085876,2020-02-21 07:17:32.085876,1
2020-02-21 07:12:23.375574,2020-02-21 07:12:23.375574,1
2020-02-21 07:07:14.309017,2020-02-21 07:07:14.309017,1
2020-02-21 06:58:10.155163,2020-02-21 06:58:10.155163,1
2020-02-21 06:53:01.557988,2020-02-21 06:53:01.557988,1
2020-02-21 06:47:53.461106,2020-02-21 06:47:53.461106,1
2020-02-21 06:42:46.080526,2020-02-21 06:42:46.080526,1
2020-02-21 06:37:30.230908,2020-02-21 06:37:30.230908,1
2020-02-21 06:32:21.164011,2020-02-21 06:32:21.164011,1
2020-02-21 06:27:13.185231,2020-02-21 06:27:13.185231,1
2020-02-21 06:18:03.020012,2020-02-21 06:18:03.020012,1
2020-02-21 06:12:53.759917,2020-02-21 06:12:53.759917,1
2020-02-21 06:07:45.323035,2020-02-21 06:07:45.323035,1
2020-02-21 06:02:37.622745,2020-02-21 06:02:37.622745,1
2020-02-21 05:57:29.979045,2020-02-21 05:57:29.979045,1
2020-02-21 05:52:21.692881,2020-02-21 05:52:21.692881,1
2020-02-21 05:47:13.468354,2020-02-21 05:47:13.468354,1
2020-02-21 05:38:04.620402,2020-02-21 05:38:04.620402,1
2020-02-21 05:32:56.677848,2020-02-21 05:32:56.677848,1
2020-02-21 05:27:47.724471,2020-02-21 05:27:47.724471,1
2020-02-21 05:22:40.142904,2020-02-21 05:22:40.142904,1
2020-02-21 05:17:32.188371,2020-02-21 05:17:32.188371,1
2020-02-21 05:12:23.359886,2020-02-21 05:12:23.359886,1
2020-02-21 05:07:14.665514,2020-02-21 05:07:14.665514,1
2020-02-21 04:58:05.648517,2020-02-21 04:58:05.648517,1
2020-02-21 04:52:56.132444,2020-02-21 04:52:56.132444,1
2020-02-21 04:47:46.673581,2020-02-21 04:47:46.673581,1
2020-02-21 04:42:38.296501,2020-02-21 04:42:38.296501,1
2020-02-21 04:37:30.931723,2020-02-21 04:37:30.931723,1
2020-02-21 04:32:23.116462,2020-02-21 04:32:23.116462,1
2020-02-21 04:27:14.633770,2020-02-21 04:27:14.633770,1
2020-02-21 04:18:04.886003,2020-02-21 04:18:04.886003,1
2020-02-21 04:12:57.132246,2020-02-21 04:12:57.132246,1
2020-02-21 04:07:49.009505,2020-02-21 04:07:49.009505,1
2020-02-21 04:02:40.856325,2020-02-21 04:02:40.856325,1
2020-02-21 03:57:31.805168,2020-02-21 03:57:31.805168,1
2020-02-21 03:52:23.618539,2020-02-21 03:52:23.618539,1
2020-02-21 03:47:14.805084,2020-02-21 03:47:14.805084,1
2020-02-21 03:38:02.418078,2020-02-21 03:38:02.418078,1
2020-02-21 03:32:55.514487,2020-02-21 03:32:55.514487,1
2020-02-21 03:27:47.518678,2020-02-21 03:27:47.518678,1
2020-02-21 03:22:38.934369,2020-02-21 03:22:38.934369,1
2020-02-21 03:17:30.111799,2020-02-21 03:17:30.111799,1
2020-02-21 03:12:21.648877,2020-02-21 03:12:21.648877,1
2020-02-21 03:07:14.097337,2020-02-21 03:07:14.097337,1
2020-02-21 02:58:05.753244,2020-02-21 02:58:05.753244,1
2020-02-21 02:52:56.792868,2020-02-21 02:52:56.792868,1
2020-02-21 02:47:49.525916,2020-02-21 02:47:49.525916,1
2020-02-21 02:42:42.294601,2020-02-21 02:42:42.294601,1
2020-02-21 02:37:33.062750,2020-02-21 02:37:33.062750,1
2020-02-21 02:32:23.955337,2020-02-21 02:32:23.955337,1
2020-02-21 02:27:14.675765,2020-02-21 02:27:14.675765,1
2020-02-21 01:38:04.661878,2020-02-21 01:38:04.661878,1
2020-02-21 01:32:56.484999,2020-02-21 01:32:56.484999,1
2020-02-21 01:27:48.655454,2020-02-21 01:27:48.655454,1
2020-02-21 01:22:39.730872,2020-02-21 01:22:39.730872,1
2020-02-21 01:17:31.749920,2020-02-21 01:17:31.749920,1
2020-02-21 01:12:22.531132,2020-02-21 01:12:22.531132,1
2020-02-21 01:07:13.693949,2020-02-21 01:07:13.693949,1
2020-02-21 00:58:04.025263,2020-02-21 00:58:04.025263,1
2020-02-21 00:52:56.039173,2020-02-21 00:52:56.039173,1
2020-02-21 00:47:46.702776,2020-02-21 00:47:46.702776,1
2020-02-21 00:42:38.629887,2020-02-21 00:42:38.629887,1
2020-02-21 00:37:31.439530,2020-02-21 00:37:31.439530,1
2020-02-21 00:32:23.105898,2020-02-21 00:32:23.105898,1
2020-02-21 00:27:13.758010,2020-02-21 00:27:13.758010,1
2020-02-21 00:18:04.318723,2020-02-21 00:18:04.318723,1
2020-02-21 00:12:56.446795,2020-02-21 00:12:56.446795,1
2020-02-21 00:07:47.065159,2020-02-21 00:07:47.065159,1
2020-02-21 00:02:38.247835,2020-02-21 00:02:38.247835,1
2020-02-20 23:57:30.946894,2020-02-20 23:57:30.946894,1
2020-02-20 23:52:22.755887,2020-02-20 23:52:22.755887,1
2020-02-20 23:47:14.221975,2020-02-20 23:47:14.221975,1
2020-02-20 23:38:03.538052,2020-02-20 23:38:03.538052,1
2020-02-20 23:32:55.973039,2020-02-20 23:32:55.973039,1
2020-02-20 23:27:46.791572,2020-02-20 23:27:46.791572,1
2020-02-20 23:22:38.211664,2020-02-20 23:22:38.211664,1
2020-02-20 23:17:30.866253,2020-02-20 23:17:30.866253,1
2020-02-20 23:12:22.935095,2020-02-20 23:12:22.935095,1
2020-02-20 23:07:13.847124,2020-02-20 23:07:13.847124,1
2020-02-20 22:58:03.615077,2020-02-20 22:58:03.615077,1
2020-02-20 22:52:55.035479,2020-02-20 22:52:55.035479,1
2020-02-20 22:47:46.534519,2020-02-20 22:47:46.534519,1
2020-02-20 22:42:38.006477,2020-02-20 22:42:38.006477,1
2020-02-20 22:37:30.722592,2020-02-20 22:37:30.722592,1
2020-02-20 22:32:22.983842,2020-02-20 22:32:22.983842,1
2020-02-20 22:27:14.111705,2020-02-20 22:27:14.111705,1
2020-02-20 22:18:04.529458,2020-02-20 22:18:04.529458,1
2020-02-20 22:12:56.189512,2020-02-20 22:12:56.189512,1
2020-02-20 22:07:47.710959,2020-02-20 22:07:47.710959,1
2020-02-20 22:02:38.634702,2020-02-20 22:02:38.634702,1
2020-02-20 21:57:30.325715,2020-02-20 21:57:30.325715,1
2020-02-20 21:52:22.921876,2020-02-20 21:52:22.921876,1
2020-02-20 21:47:14.912739,2020-02-20 21:47:14.912739,1
2020-02-20 21:38:05.033765,2020-02-20 21:38:05.033765,1
2020-02-20 21:32:56.802934,2020-02-20 21:32:56.802934,1
2020-02-20 21:27:48.170309,2020-02-20 21:27:48.170309,1
2020-02-20 21:22:40.342642,2020-02-20 21:22:40.342642,1
2020-02-20 21:17:31.330930,2020-02-20 21:17:31.330930,1
