start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 06:51:46.024751+00:00,2020-03-20 06:51:46.024751+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:43:02.963445+00:00,2020-03-20 06:43:02.963445+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:37:48.475559+00:00,2020-03-20 06:37:48.475559+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:32:35.017601+00:00,2020-03-20 06:32:35.017601+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:27:23.933907+00:00,2020-03-20 06:27:23.933907+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:22:12.051258+00:00,2020-03-20 06:22:12.051258+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:16:59.545856+00:00,2020-03-20 06:16:59.545856+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:11:46.716949+00:00,2020-03-20 06:11:46.716949+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:23:17.006294+00:00,2020-03-20 05:23:17.006294+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:18:01.664187+00:00,2020-03-20 05:18:01.664187+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:12:45.640442+00:00,2020-03-20 05:12:45.640442+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:07:30.353498+00:00,2020-03-20 05:07:30.353498+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:02:17.323435+00:00,2020-03-20 05:02:17.323435+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:57:03.888490+00:00,2020-03-20 04:57:03.888490+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:51:49.569444+00:00,2020-03-20 04:51:49.569444+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:02:58.774655+00:00,2020-03-20 04:02:58.774655+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:57:47.096688+00:00,2020-03-20 03:57:47.096688+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:52:33.893432+00:00,2020-03-20 03:52:33.893432+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:47:23.928578+00:00,2020-03-20 03:47:23.928578+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:42:11.451962+00:00,2020-03-20 03:42:11.451962+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:36:58.927940+00:00,2020-03-20 03:36:58.927940+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 03:31:46.993746+00:00,2020-03-20 03:31:46.993746+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:43:00.509170+00:00,2020-03-20 02:43:00.509170+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:37:47.395012+00:00,2020-03-20 02:37:47.395012+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:32:35.262899+00:00,2020-03-20 02:32:35.262899+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:27:21.773961+00:00,2020-03-20 02:27:21.773961+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:22:09.562727+00:00,2020-03-20 02:22:09.562727+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:16:56.998467+00:00,2020-03-20 02:16:56.998467+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:11:43.713255+00:00,2020-03-20 02:11:43.713255+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 02:02:54.750959+00:00,2020-03-20 02:02:54.750959+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:57:42.244354+00:00,2020-03-20 01:57:42.244354+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:52:31.280074+00:00,2020-03-20 01:52:31.280074+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:47:19.092593+00:00,2020-03-20 01:47:19.092593+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:42:09.089603+00:00,2020-03-20 01:42:09.089603+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:36:58.302858+00:00,2020-03-20 01:36:58.302858+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:31:46.357590+00:00,2020-03-20 01:31:46.357590+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:23:44.184928+00:00,2020-03-20 01:23:44.184928+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:18:32.308327+00:00,2020-03-20 01:18:32.308327+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:13:20.069875+00:00,2020-03-20 01:13:20.069875+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:08:09.752651+00:00,2020-03-20 01:08:09.752651+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 01:02:59.714883+00:00,2020-03-20 01:02:59.714883+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:57:45.939900+00:00,2020-03-20 00:57:45.939900+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:43:03.874342+00:00,2020-03-20 00:43:03.874342+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:37:52.033089+00:00,2020-03-20 00:37:52.033089+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:32:40.115560+00:00,2020-03-20 00:32:40.115560+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:27:28.837569+00:00,2020-03-20 00:27:28.837569+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:22:17.004024+00:00,2020-03-20 00:22:17.004024+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:17:04.396889+00:00,2020-03-20 00:17:04.396889+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:11:50.141005+00:00,2020-03-20 00:11:50.141005+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 00:03:08.651459+00:00,2020-03-20 00:03:08.651459+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:57:56.813904+00:00,2020-03-19 23:57:56.813904+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:52:43.624262+00:00,2020-03-19 23:52:43.624262+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:47:32.125269+00:00,2020-03-19 23:47:32.125269+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:42:18.322653+00:00,2020-03-19 23:42:18.322653+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:37:06.401711+00:00,2020-03-19 23:37:06.401711+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:31:51.787931+00:00,2020-03-19 23:31:51.787931+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:24:09.848381+00:00,2020-03-19 23:24:09.848381+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:18:49.578430+00:00,2020-03-19 23:18:49.578430+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:13:31.903818+00:00,2020-03-19 23:13:31.903818+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:08:13.000178+00:00,2020-03-19 23:08:13.000178+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 23:03:01.184869+00:00,2020-03-19 23:03:01.184869+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:57:38.213883+00:00,2020-03-19 22:57:38.213883+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:52:08.191603+00:00,2020-03-19 22:52:08.191603+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:43:02.786874+00:00,2020-03-19 22:43:02.786874+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:37:49.219743+00:00,2020-03-19 22:37:49.219743+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:32:34.753781+00:00,2020-03-19 22:32:34.753781+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:27:23.405321+00:00,2020-03-19 22:27:23.405321+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:22:11.163699+00:00,2020-03-19 22:22:11.163699+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:16:58.671886+00:00,2020-03-19 22:16:58.671886+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:11:46.211006+00:00,2020-03-19 22:11:46.211006+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:03:02.822469+00:00,2020-03-19 22:03:02.822469+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:57:49.354577+00:00,2020-03-19 21:57:49.354577+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:52:37.071362+00:00,2020-03-19 21:52:37.071362+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:47:24.721615+00:00,2020-03-19 21:47:24.721615+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:42:12.927893+00:00,2020-03-19 21:42:12.927893+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:37:00.982908+00:00,2020-03-19 21:37:00.982908+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:31:46.033330+00:00,2020-03-19 21:31:46.033330+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:23:08.675717+00:00,2020-03-19 21:23:08.675717+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:17:53.765593+00:00,2020-03-19 21:17:53.765593+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:12:42.014637+00:00,2020-03-19 21:12:42.014637+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:07:27.759664+00:00,2020-03-19 21:07:27.759664+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:02:12.739488+00:00,2020-03-19 21:02:12.739488+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:57:00.492681+00:00,2020-03-19 20:57:00.492681+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:51:47.417903+00:00,2020-03-19 20:51:47.417903+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:43:05.580055+00:00,2020-03-19 20:43:05.580055+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:37:51.060150+00:00,2020-03-19 20:37:51.060150+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:32:38.018923+00:00,2020-03-19 20:32:38.018923+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:27:25.223115+00:00,2020-03-19 20:27:25.223115+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:22:12.110035+00:00,2020-03-19 20:22:12.110035+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:16:59.452864+00:00,2020-03-19 20:16:59.452864+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:11:44.272123+00:00,2020-03-19 20:11:44.272123+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:03:01.182383+00:00,2020-03-19 20:03:01.182383+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:57:47.544111+00:00,2020-03-19 19:57:47.544111+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:52:35.035664+00:00,2020-03-19 19:52:35.035664+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:47:22.306771+00:00,2020-03-19 19:47:22.306771+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:42:09.449228+00:00,2020-03-19 19:42:09.449228+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:36:59.432573+00:00,2020-03-19 19:36:59.432573+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:31:46.326777+00:00,2020-03-19 19:31:46.326777+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:43:07.475030+00:00,2020-03-19 18:43:07.475030+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:37:53.124888+00:00,2020-03-19 18:37:53.124888+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:32:38.748262+00:00,2020-03-19 18:32:38.748262+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:27:26.331617+00:00,2020-03-19 18:27:26.331617+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:22:12.501587+00:00,2020-03-19 18:22:12.501587+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:16:59.985859+00:00,2020-03-19 18:16:59.985859+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:11:45.854939+00:00,2020-03-19 18:11:45.854939+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:02:59.749909+00:00,2020-03-19 18:02:59.749909+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:57:47.237248+00:00,2020-03-19 17:57:47.237248+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:52:36.093939+00:00,2020-03-19 17:52:36.093939+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:47:23.765752+00:00,2020-03-19 17:47:23.765752+00:00,1,ibp-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:42:29.925888+00:00,2020-03-20 17:42:29.925888+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:33:21.233463+00:00,2020-03-20 17:33:21.233463+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:28:13.417417+00:00,2020-03-20 17:28:13.417417+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:23:04.407113+00:00,2020-03-20 17:23:04.407113+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:17:55.417069+00:00,2020-03-20 17:17:55.417069+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:12:45.786441+00:00,2020-03-20 17:12:45.786441+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:07:37.525391+00:00,2020-03-20 17:07:37.525391+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:02:29.886231+00:00,2020-03-20 17:02:29.886231+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:53:19.876801+00:00,2020-03-20 16:53:19.876801+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:48:12.551582+00:00,2020-03-20 16:48:12.551582+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:43:03.043598+00:00,2020-03-20 16:43:03.043598+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:37:54.474909+00:00,2020-03-20 16:37:54.474909+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:32:44.215341+00:00,2020-03-20 16:32:44.215341+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:27:36.917165+00:00,2020-03-20 16:27:36.917165+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:22:28.812566+00:00,2020-03-20 16:22:28.812566+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:13:20.042749+00:00,2020-03-20 16:13:20.042749+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:08:11.150333+00:00,2020-03-20 16:08:11.150333+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:03:01.030059+00:00,2020-03-20 16:03:01.030059+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:57:53.638767+00:00,2020-03-20 15:57:53.638767+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:52:43.347923+00:00,2020-03-20 15:52:43.347923+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:47:37.017686+00:00,2020-03-20 15:47:37.017686+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:42:28.019080+00:00,2020-03-20 15:42:28.019080+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:33:18.092503+00:00,2020-03-20 15:33:18.092503+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:28:11.081828+00:00,2020-03-20 15:28:11.081828+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:23:01.137550+00:00,2020-03-20 15:23:01.137550+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:17:52.637569+00:00,2020-03-20 15:17:52.637569+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:12:45.831961+00:00,2020-03-20 15:12:45.831961+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:07:38.146621+00:00,2020-03-20 15:07:38.146621+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:02:29.309360+00:00,2020-03-20 15:02:29.309360+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:53:22.097223+00:00,2020-03-20 14:53:22.097223+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:48:13.439775+00:00,2020-03-20 14:48:13.439775+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:43:04.349198+00:00,2020-03-20 14:43:04.349198+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:37:55.939047+00:00,2020-03-20 14:37:55.939047+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:32:47.984071+00:00,2020-03-20 14:32:47.984071+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:27:38.714351+00:00,2020-03-20 14:27:38.714351+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:22:31.508399+00:00,2020-03-20 14:22:31.508399+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:13:18.376959+00:00,2020-03-20 14:13:18.376959+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:08:09.253632+00:00,2020-03-20 14:08:09.253632+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:02:59.349149+00:00,2020-03-20 14:02:59.349149+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:57:52.615158+00:00,2020-03-20 13:57:52.615158+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:52:43.290477+00:00,2020-03-20 13:52:43.290477+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:47:36.500370+00:00,2020-03-20 13:47:36.500370+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:42:28.046835+00:00,2020-03-20 13:42:28.046835+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:33:20.662116+00:00,2020-03-20 13:33:20.662116+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:28:11.921635+00:00,2020-03-20 13:28:11.921635+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:23:02.558833+00:00,2020-03-20 13:23:02.558833+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:17:53.121265+00:00,2020-03-20 13:17:53.121265+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:12:44.772423+00:00,2020-03-20 13:12:44.772423+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:07:37.486489+00:00,2020-03-20 13:07:37.486489+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:02:29.295330+00:00,2020-03-20 13:02:29.295330+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:53:18.762263+00:00,2020-03-20 12:53:18.762263+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:48:08.434680+00:00,2020-03-20 12:48:08.434680+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:43:01.532426+00:00,2020-03-20 12:43:01.532426+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:37:54.578010+00:00,2020-03-20 12:37:54.578010+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:32:44.918191+00:00,2020-03-20 12:32:44.918191+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:27:38.372164+00:00,2020-03-20 12:27:38.372164+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:22:29.700140+00:00,2020-03-20 12:22:29.700140+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:33:17.611789+00:00,2020-03-20 11:33:17.611789+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:28:07.955929+00:00,2020-03-20 11:28:07.955929+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:23:01.466224+00:00,2020-03-20 11:23:01.466224+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:17:53.506889+00:00,2020-03-20 11:17:53.506889+00:00,1,people-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
